episode_id,specialist_id,evidence_count,valid_count,invalid_count,invalid_reasons,factors_used,forbidden_factor_used,value_mismatch,narrative_without_value
8460,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8479,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8497,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8544,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8589,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8622,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8635,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8659,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8765,risk_sl,15,15,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8823,risk_sl,15,15,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8858,risk_sl,15,15,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8878,risk_sl,15,15,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8893,risk_sl,15,15,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8905,risk_sl,15,15,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8923,risk_sl,15,15,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8940,risk_sl,15,15,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8966,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
8978,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9007,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9081,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9105,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9199,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9215,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9243,risk_sl,15,15,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9256,risk_sl,15,15,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9287,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9297,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9304,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9314,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9329,risk_sl,15,15,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9345,risk_sl,15,15,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9368,risk_sl,15,15,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9390,risk_sl,15,15,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9432,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9492,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9504,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9512,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9523,risk_sl,11,11,0,,sl_type|sl_source|sl_atr|has_4h_demand|has_d1_demand|has_4h_supply_overhead|supply_rejected_before|supply_broken_before,no,no,no
9530,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9537,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9582,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9628,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9646,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9727,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
9805,risk_sl,19,19,0,,sl_type|sl_source|sl_atr|demand_origin_of_leg|demand_touched_on_retest|demand_width_atr|has_d1_demand|has_4h_supply_overhead,no,no,no
55,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
78,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
116,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
130,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
140,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
149,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
159,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
217,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
237,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
287,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
351,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
383,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
391,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
413,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
458,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
493,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
521,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
542,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
583,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
597,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
631,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
685,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
702,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
766,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
780,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
833,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
845,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
866,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
886,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
901,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
919,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
934,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
970,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1027,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1072,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1151,rsi_momentum,3,3,0,,rsi|rsi_min8|rsi_max8,no,no,no
1200,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1211,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1221,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1298,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1316,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1326,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1353,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1429,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1497,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1522,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1568,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1623,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1661,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1761,rsi_momentum,5,5,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bull_div_20b,no,no,no
1775,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1836,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1873,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1901,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
1941,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2034,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2053,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2100,rsi_momentum,5,5,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bear_div_20b,no,no,no
2110,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2174,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2188,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2204,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2222,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2320,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2364,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2372,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2428,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2488,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2497,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2544,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2663,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2705,rsi_momentum,5,5,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bull_div_20b,no,no,no
2737,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2747,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2859,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2896,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2905,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2922,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2944,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
2991,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3011,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3029,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3070,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3085,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3102,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3118,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3126,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3147,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3162,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3178,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3190,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3219,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3238,rsi_momentum,6,6,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bull_div_20b|rsi_bear_div_20b,no,no,no
3252,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3326,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3443,rsi_momentum,5,5,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bull_div_20b,no,no,no
3474,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3491,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3509,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3622,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3678,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3773,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3799,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3825,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3836,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3929,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
3949,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4095,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4243,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4309,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4346,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4372,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4384,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4401,rsi_momentum,5,5,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bear_div_20b,no,no,no
4429,rsi_momentum,5,5,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bear_div_20b,no,no,no
4483,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4513,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4530,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4574,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4609,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4644,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4677,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4763,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4899,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4908,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4918,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4926,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4964,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
4996,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5016,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5042,rsi_momentum,3,3,0,,rsi|rsi_min8|rsi_max8,no,no,no
5055,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5087,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5103,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5147,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5165,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5296,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5321,rsi_momentum,5,5,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bear_div_20b,no,no,no
5331,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5350,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5414,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5435,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5478,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5530,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5555,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5627,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5668,rsi_momentum,3,3,0,,rsi|rsi_min8|rsi_max8,no,no,no
5701,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5724,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5772,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5826,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5842,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5866,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5875,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5920,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5955,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
5998,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6049,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6069,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6119,rsi_momentum,5,5,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bull_div_20b,no,no,no
6162,rsi_momentum,3,3,0,,rsi|rsi_min8|rsi_max8,no,no,no
6193,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6210,rsi_momentum,5,5,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bull_div_20b,no,no,no
6295,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6362,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6376,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6453,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6471,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6489,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6523,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6597,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6610,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6711,rsi_momentum,5,5,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8|rsi_bull_div_20b,no,no,no
6729,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6741,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6767,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6791,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6819,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6832,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6844,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6887,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6908,rsi_momentum,3,3,0,,rsi|rsi_min8|rsi_max8,no,no,no
6923,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6954,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6962,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6977,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
6992,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7022,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7053,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
7065,rsi_momentum,4,4,0,,rsi|rsi_vs_ma|rsi_min8|rsi_max8,no,no,no
